metric,metric_label,comparison_group,unit_id,value,median,mad,iqr_lower,iqr_upper,classification,prompt_id,model_id,quantization,mode,possible_explanation,raw_output_path
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r03,27.3674,27.3947,0.027300000000000324,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / train_es,cold__qwen35_4b_ud_q4_k_xl__train_es__r01,84.2323,83.5342,0.017099999999999227,,,small-n visual inspection only,train_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_es__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / train_es,cold__qwen35_4b_ud_q4_k_xl__train_es__r02,83.5171,83.5342,0.017099999999999227,,,small-n visual inspection only,train_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_es__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / train_es,cold__qwen35_4b_ud_q4_k_xl__train_es__r03,83.5342,83.5342,0.017099999999999227,,,small-n visual inspection only,train_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_es__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / scraper_es,cold__qwen35_4b_ud_q4_k_xl__scraper_es__r01,27.5766,27.582,0.005400000000001626,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_es__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / scraper_es,cold__qwen35_4b_ud_q4_k_xl__scraper_es__r02,27.582,27.582,0.005400000000001626,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_es__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / scraper_es,cold__qwen35_4b_ud_q4_k_xl__scraper_es__r03,27.6133,27.582,0.005400000000001626,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_es__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / startup_plan_es,cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r01,158.6495,158.6495,0.027799999999984948,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / startup_plan_es,cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r02,158.6217,158.6495,0.027799999999984948,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / startup_plan_es,cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r03,158.6845,158.6495,0.027799999999984948,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / train_en,cold__qwen35_4b_ud_q4_k_xl__train_en__r01,89.4386,89.4386,0.0002999999999957481,,,small-n visual inspection only,train_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_en__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / train_en,cold__qwen35_4b_ud_q4_k_xl__train_en__r02,89.5636,89.4386,0.0002999999999957481,,,small-n visual inspection only,train_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_en__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / train_en,cold__qwen35_4b_ud_q4_k_xl__train_en__r03,89.4383,89.4386,0.0002999999999957481,,,small-n visual inspection only,train_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_en__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / scraper_en,cold__qwen35_4b_ud_q4_k_xl__scraper_en__r01,17.896,17.896,0.02430000000000021,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_en__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / scraper_en,cold__qwen35_4b_ud_q4_k_xl__scraper_en__r02,17.7042,17.896,0.02430000000000021,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_en__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / scraper_en,cold__qwen35_4b_ud_q4_k_xl__scraper_en__r03,17.9203,17.896,0.02430000000000021,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_en__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / startup_plan_en,cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r01,50.806,50.8218,0.01580000000000581,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / startup_plan_en,cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r02,50.8486,50.8218,0.01580000000000581,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / startup_plan_en,cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r03,50.8218,50.8218,0.01580000000000581,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r01,18.9633,16.8865,0.02190000000000225,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r02,16.8646,16.8865,0.02190000000000225,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r03,16.8865,16.8865,0.02190000000000225,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / train_es,cold__qwen35_4b_ud_iq3_xxs__train_es__r01,71.2108,70.9197,0.29110000000000014,,,small-n visual inspection only,train_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_es__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / train_es,cold__qwen35_4b_ud_iq3_xxs__train_es__r02,70.1981,70.9197,0.29110000000000014,,,small-n visual inspection only,train_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_es__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / train_es,cold__qwen35_4b_ud_iq3_xxs__train_es__r03,70.9197,70.9197,0.29110000000000014,,,small-n visual inspection only,train_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_es__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / scraper_es,cold__qwen35_4b_ud_iq3_xxs__scraper_es__r01,25.9446,25.7045,0.009599999999998943,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_es__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / scraper_es,cold__qwen35_4b_ud_iq3_xxs__scraper_es__r02,25.7045,25.7045,0.009599999999998943,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_es__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / scraper_es,cold__qwen35_4b_ud_iq3_xxs__scraper_es__r03,25.6949,25.7045,0.009599999999998943,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_es__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / startup_plan_es,cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r01,136.4758,136.3718,0.0027000000000043656,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / startup_plan_es,cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r02,136.3718,136.3718,0.0027000000000043656,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / startup_plan_es,cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r03,136.3691,136.3718,0.0027000000000043656,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / train_en,cold__qwen35_4b_ud_iq3_xxs__train_en__r01,89.7444,89.7061,0.03829999999999245,,,small-n visual inspection only,train_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_en__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / train_en,cold__qwen35_4b_ud_iq3_xxs__train_en__r02,89.5002,89.7061,0.03829999999999245,,,small-n visual inspection only,train_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_en__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / train_en,cold__qwen35_4b_ud_iq3_xxs__train_en__r03,89.7061,89.7061,0.03829999999999245,,,small-n visual inspection only,train_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_en__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / scraper_en,cold__qwen35_4b_ud_iq3_xxs__scraper_en__r01,12.5675,12.5667,0.0007999999999999119,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_en__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / scraper_en,cold__qwen35_4b_ud_iq3_xxs__scraper_en__r02,12.3526,12.5667,0.0007999999999999119,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_en__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / scraper_en,cold__qwen35_4b_ud_iq3_xxs__scraper_en__r03,12.5667,12.5667,0.0007999999999999119,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_en__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / startup_plan_en,cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r01,44.0655,44.0261,0.0015000000000000568,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / startup_plan_en,cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r02,44.0246,44.0261,0.0015000000000000568,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_iq3_xxs / startup_plan_en,cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r03,44.0261,44.0261,0.0015000000000000568,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r01,37.5038,35.6327,0.453400000000002,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r02,35.6327,35.6327,0.453400000000002,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r03,35.1793,35.6327,0.453400000000002,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / train_es,cold__qwen35_9b_ud_q4_k_xl__train_es__r01,84.569,84.569,0.004500000000007276,,,small-n visual inspection only,train_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_es__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / train_es,cold__qwen35_9b_ud_q4_k_xl__train_es__r02,84.5645,84.569,0.004500000000007276,,,small-n visual inspection only,train_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_es__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / train_es,cold__qwen35_9b_ud_q4_k_xl__train_es__r03,84.6471,84.569,0.004500000000007276,,,small-n visual inspection only,train_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_es__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / scraper_es,cold__qwen35_9b_ud_q4_k_xl__scraper_es__r01,33.9737,33.9737,0.010599999999996612,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_es__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / scraper_es,cold__qwen35_9b_ud_q4_k_xl__scraper_es__r02,33.781,33.9737,0.010599999999996612,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_es__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / scraper_es,cold__qwen35_9b_ud_q4_k_xl__scraper_es__r03,33.9843,33.9737,0.010599999999996612,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_es__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / startup_plan_es,cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r01,88.2945,88.2945,0.04630000000000223,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / startup_plan_es,cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r02,88.2482,88.2945,0.04630000000000223,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / startup_plan_es,cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r03,88.4816,88.2945,0.04630000000000223,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / train_en,cold__qwen35_9b_ud_q4_k_xl__train_en__r01,136.2853,136.3794,0.017300000000005866,,,small-n visual inspection only,train_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_en__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / train_en,cold__qwen35_9b_ud_q4_k_xl__train_en__r02,136.3794,136.3794,0.017300000000005866,,,small-n visual inspection only,train_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_en__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / train_en,cold__qwen35_9b_ud_q4_k_xl__train_en__r03,136.3967,136.3794,0.017300000000005866,,,small-n visual inspection only,train_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_en__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / scraper_en,cold__qwen35_9b_ud_q4_k_xl__scraper_en__r01,23.4938,23.4453,0.048500000000000654,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_en__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / scraper_en,cold__qwen35_9b_ud_q4_k_xl__scraper_en__r02,23.4453,23.4453,0.048500000000000654,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_en__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / scraper_en,cold__qwen35_9b_ud_q4_k_xl__scraper_en__r03,23.2569,23.4453,0.048500000000000654,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_en__r03.stdout.txt
